,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1433995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282756,0.7882893072590937,0,3.495538502070371,1.5245632883942057,1.823692516331064,0,1.0306132883910126,1.9737532109067972,0,1.7566681494167848,1.3862943611198906,1.0973343332226178,0,1.0990123686894495,2.106305183949384,0,2.6100697927420065,1.0302579188523129,1.2243250331748345,0.7881449091822249,1.857522730261522,1.5696016252386047,0,0,1.028544726051393,0,0,1.225131029833282,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,1.6079053450843221,0,0,0,0.6931471805599453,0.8762787819506445,0,0,0,1.2236329916247237,0.9558487700432846,0,0,0.8759427833452376,1.725022661867786,1.3343346221891794,0.9523306683573519,0,0,0,0,0,0,0,0,0.6931471805599453
1492710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9557881084681276,0,0,0.9557293336871937,0.8750368651813484,0,0,0,0,0,1.223685345589894,1.09912106507186,0,0,0,0,0,0,0,0,0,0,0,0,0.955815442597797,0,0,0,0,0,0,0,0,0,0,0
573139,0.9550847935241287,0.9528554009693201,1.3347607110047075,1.1619245680824364,0.7900650777523671,0,1.3351231743092669,1.7947049794578118,0,1.3343959229922393,0,0.8748299637774051,1.8896293131567237,0,1.5258410414126333,2.429787350566921,1.278709150439953,0.7883218681887357,1.281279926102307,0,1.7241661780955269,1.336246009314546,0,0,0,0,1.5254071635826085,1.225131029833282,1.0307896923293485,0,0,0,0,0,1.2273461555112448,0,0,0.9544783870843228,0,0,0.8754687373538999,0,0,0,0,3.0248403577120615,0,1.0283543948745715,1.2236329916247237,1.2811774804979874,1.3341086079493205,0.9546515997466013,0,0,0,1.6845283637891701,1.388276522323882,1.3341086079493205,0,0,0,1.2815740503494877,0,1.9162724171006376,0
1778601,1.0290911551509125,0,0,0.6931471805599453,0,0,0,1.3348457992838485,0,0,0,0,0.8746392059915246,0,1.6482777457503641,0,0,0.8752203210068268,0,0,1.5702485713377305,2.1766326840164316,0,0,0,0,0,0,1.1641748754353711,0,0,0,0,0,0,0,0,1.943029686189959,1.9140490469863292,0,0.8754687373538999,0,0,0,0,0,0,0,0.6931471805599453,0,0,1.1582505549878406,0,0.875139302331978,0.7896074467475074,1.028963894378268,0,1.757273293156886,1.029332514295816,0,0,0,0,0,0
1930791,1.607587773145939,0,0,0,1.726237180180351,0,0,0,0,0,0,0,0,0,0,1.9463607009890445,0,0.7883218681887357,0,0,0,0,0,0,0,0,0,0,0,1.651697721723983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48571342675794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501433,0,0,0,1.0969769653273789,1.2245559702333582,1.3879350505773507,0,0.6931471805599453,0,1.3862943611198906,0,0,0.6931471805599453,0,0.6931471805599453,0,1.7904252462149184,1.5683675015667724,2.22150342418809,2.5346236738771237,1.7585338215997348,0,2.2617630984737906,0,0,0.6931471805599453,0,0,0,0,0,0,0,0.6931471805599453,1.162939638862018,0,0,0,0,1.6499535813278217,1.2206272392310735,0,0,0,0,0,0,2.1290741658822463,0,1.6523629571511342,0,0,1.227867124525372,1.384316121107785,1.2247323186229901,0,0,0,0.6931471805599453,0,1.3368859589091284,0,0,0,0
44011,1.281139205355999,0.7853176403596024,0,1.7206635475443248,1.1642563931134304,1.5675206275524305,1.0306132883910126,1.6088477678315494,0,0,0,0,1.3862943611198906,0,0,1.6472016073597346,1.9157454490090464,0,0,0,1.7930658051421107,0,0.9562437775391116,0.6931471805599453,0,0.788354166514532,0,0,0.8768339252792399,1.4371379141011649,0,0.8799230877032802,0,0,0.8749055157113007,0.9559625050260628,0,0.6931471805599453,0,0,1.6109634657429375,0,0,1.0306616267596018,1.0298509254586132,0,0.9556178336652305,0,0,1.3345392796079945,0.8747622731775728,0,0.7893621623390076,0,0.955650536758657,1.3839981488595405,1.388276522323882,0.8754687373538999,0,0,0,1.5284341282810132,0,0,0
1679449,1.8556045892052884,0,1.5286338800188044,2.771362480516537,1.3363973899752675,1.7600637384179232,2.845556667945788,2.707066433192077,0,2.3230636243375864,1.334086452439798,1.0973343332226178,2.1525717794327486,1.8236582163087656,1.4807040455909655,2.8997909798126567,2.4849066497880004,2.500678292625111,1.3368030166015248,1.6059955682431277,2.6962157434552076,2.107160311201664,0,2.0529113541705994,0,1.4825328066811398,1.5254071635826085,0.9569617716050828,1.7239368728892939,0,1.6062783521437318,0,0,1.3371803103079511,2.6944445490464317,2.053822913959503,1.38291026313565,1.5683362367485487,0,1.029400622737664,2.733673305990108,0,0,1.8553851651082665,0,0,0,1.5641813208459794,1.792566246197995,2.8571757447267956,0.8747622731775728,1.4326874006896013,0,1.0986122886681098,2.4530607253350682,2.70805020110221,1.0986122886681098,2.3982033917347167,1.4390925466868612,1.0306368837773288,2.693524110446131,2.46941747274554,0,0,0
1013,0,0,0,0,0,0,0,0.9539218000918019,0,0,0,0,0,0,1.2226099303246802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0.8746443349988821,0,0,0,0
2837502,0.9550847935241287,0,1.3851521565411133,0.6931471805599453,1.0299354228718902,0,0,1.2232547338753863,0,1.4816045409242156,0.7877803886583978,0,0.7880049740186221,0,0.6931471805599453,1.097560210717306,0.7884573603642703,0,0,0,0.9570186043180078,0,0,0.8748299637774052,0,0,0,0,0,0,1.7907073912772513,0,0,0,0,0,0,0,1.2802561090755666,1.3344367098825967,0,0,0,0,0,0,0,0,0,0,0.9545331309106014,0,0,1.793076125112802,1.3343346221891794,0,0,0,0,0,0,0,0,0,1.2244298513154566
44471,1.281139205355999,0.8754687373539003,2.3773451682031546,1.5245632883942057,1.4359269853223007,1.1627402164925833,2.2428301624920306,2.3626890170637513,0,2.1726596705119365,0,0.788108988996873,2.1525717794327486,1.6459770390713133,1.790107941189582,2.3182348646611732,2.4849066497880004,1.2231615849768047,1.1639293228850947,0,2.0020098015470196,1.5696016252386047,1.0992470078262007,2.0529113541705994,0,0,2.2829913990936443,0,0,0,0,0.9582549309731873,0.7876844632499218,0.9519179095173059,1.0986122886681096,1.2242928068168937,0.9560310605236693,0,1.2802561090755666,0,1.2817816623844038,0,1.4785440947711093,0,0.9553867645210721,0,1.3890567938158007,0,0,0,0,1.1582505549878406,1.3382151816942378,1.281153408532438,1.3343346221891794,1.7932873534061082,1.2240088310863566,1.6460476580466614,1.2242477981873467,0,1.8871820148957485,0,0,1.434821402014551,0
375673,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,5.545928086891458,2.634119047974676,3.750846177863136,3.33883513994718,6.409861896335186,3.176958539986531,3.72868004550904,4.3475145823687384,2.721404277313533,3.3597366135654054,7.369061142463309,8.799715423031525,5.142506935302414,3.2080127126108295,5.102037457503375,5.015879144602267,6.683611227333505,3.7240221627070467,2.8337629456089353,3.6231948010457424,4.008402132421376,4.531517276413326,2.152869010234653,5.868300681405291,1.4795518546064736,2.565560364332551,4.409627282755994,2.9240403450978745,2.8456715789782576,2.2394843866261023,1.4340324473385189,2.4546928711915035,4.722638409741985,5.198983558757071,3.07213009304752,3.7971682295508513,7.051738615993652,4.605170185988092,1.0270027562899868,3.4895690717335115,3.2738265448506185,2.3813082491235735,2.7438174249608407,2.4677283132529158,1.724154844146382,2.8905280201044676,2.106055190197926,4.004916752320843,7.433915508878949,3.693255828713735,3.1613185278957197,3.295215940805863,7.375792181747365,6.671076867409948,3.4534546476871917,3.860246735904426,2.262093731639309,6.048565520502966,2.6402041187317655,5.797349251213435,3.0345250164684474,5.045560976950229,0,6.758610923187376,1.945228563205912
34084,0.9550847935241287,0,0,0,0,0,0.6931471805599453,0.8735002327812277,0,0,0,0,0,0,0,0.8744166594030964,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906945,0.9550847935241287,0,0.6931471805599453,0,0,2.6383533521134646,0,0,0,0,1.480927569218343,2.080398937636163,0,0,1.0986122886681098,0,0.6931471805599453,0,0,0,0,1.0313086067720032,0,0,0,0,0,1.6073392757771792,0,0,0,0,0,0,0,0,1.38291026313565,0,0,0,0,0,0,0,0,0,1.685322609958973,0,1.9490184230135326,1.2235174003989062,1.9139271032022624,1.0272222925814365,1.5702740966663995,0,0,0,0.6931471805599453,0,0,0,0,0.9563977734701259,0,0,0
54304,1.9440600097671519,0,1.7887106863786961,0,0,0,0,1.0283543948745715,0,0,0,0,1.2814864843266405,1.0328725661849043,2.8436421755397,1.0278151767278003,0,0,0,0,0.8754687373538999,2.5525837316114317,2.5006550067561397,0,1.885016962714638,0,0,0,0,0,1.7198330516905942,0,0,0,0,0,0,1.6094379124341003,1.0270027562899868,0,0,0,0,0.8766845429747899,0,0,0,1.1628742228864788,0,0,1.7587342137965607,0,0,0,1.0992148798282542,0,0,0,0,0,0,0,0,0,1.7220850118917024
1249554,0,0,0.8743265327751225,0,0,0.8743734469924852,0,0,0,0,0,0,0.956276556005847,1.0990123686894495,1.5679969144895614,1.6075433744503187,1.5669478608131482,0.8752203210068268,0,0,0,1.4367737148801674,0,0,0,0,0,1.2813996116558592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8239691032502663,1.5264409928631324,1.1634534274505988,0.6931471805599453,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0
1434002,0,0,2.2413895319671258,0,0,0,0,0.7887254928233105,0,0,0,0,0.6931471805599453,0,0,0.8744166594030964,0,1.4841754103464242,0,0,1.1631508098056809,0,0,0,0,0,0,0.7890289522632278,1.226664215528007,0,0,1.4384801142904609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2199142823236242,0,0,0,0
1762932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8775434268947603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129337,1.3844442218317292,0,0.9548087043098299,1.3334518797455108,1.1642563931134304,0,1.4824478890661255,2.1736784721189997,0.9578156850521746,1.6117341246944505,0.6931471805599453,2.610182475146768,2.1977772162007954,0,4.876632314573109,2.63950788154899,2.052070344883704,1.6109271159855683,1.7590388721155206,0.6931471805599453,2.029179706898948,3.743569340410557,0.6931471805599453,0,0,0.8781137417298787,0.7857399673877702,0,0,1.2235638138031057,0,0,0,1.6500526315882904,1.162939638862018,1.4813379098067847,0,2.052228978154951,0,1.570400949625868,1.4383507230759438,0,0,2.218886074117399,0.8762787819506445,2.2402008367274506,1.2798575018508087,1.0283543948745715,2.431870194737117,2.05502301433169,2.2592882872407216,1.0272222925814365,2.595233475759744,2.5652533550318974,2.027481802749125,0,3.1866149626499793,1.8886092952179727,2.1032521903735546,1.7237840643372742,1.3368859589091284,2.361343251216117,0,0.9563610627505922,0.8757336731085295
2596745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9524297784900283,0,0,0,1.2809338454620642,0,0,0,0,0,0,0,0,0,3.081823142884435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135575,0,0,0.6931471805599453,0,0.7900650777523671,0,0,1.38481834609177,0.6931471805599453,1.2809338454620642,0.7877803886583978,0,0.956276556005847,0,0,2.1043649501322927,1.278709150439953,1.1020836534235687,0,2.1976063295836497,1.610221918746309,0.8764544446786596,1.2243354988448207,1.0330799433556042,0,0,0,0,1.2827536821790504,0,0,0,0,0,1.4325072042750222,0,0.8749055157113006,1.5683362367485487,0,0,0,0,0,1.4361267348677664,1.099152391300737,0,0,0,0,0,0,0,0,0,0.7896074467475074,1.3839981488595405,0,1.3862943611198906,0,0,0.8746443349988821,0,0,0,0
2818469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501783,1.438511443102005,0,1.0292932061197104,0,1.0299354228718902,0,0,1.6088477678315494,0,0.8754687373538999,0,0,0,0,0,0.8744166594030964,1.026758184900126,0.6931471805599453,0,0.6931471805599453,0.790238304735265,1.9176185064342224,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1.1650573880762625,1.2265726362431768,0,1.6079769917944255,0,0,0.8759296730615309,1.2801961102755246,1.6451135150548644,0,2.3025850929940455,0,0,0,0,0,0,0,2.1511082115511893,0,0,1.1627905143595203,0,0,1.33072450996508
2005375,1.3844442218317292,0,2.694256878969874,1.0969769653273789,1.5733979759509034,0,1.0306132883910126,1.0283543948745715,1.2214002059248952,0.8754687373538999,0,0.9546268806177021,1.5264888294533494,0,1.3342191039660514,2.0810175861353017,2.077439539009163,1.4841754103464242,2.2415709872389,1.8550084995357545,2.45168100215968,1.1005827326554085,0,2.12865732832856,0,0,0.8767117455934972,0,1.3358635074929985,0.6931471805599453,0,0,0.6931471805599453,0,1.7597201154834385,0,0.788150187884509,0,1.3832409236330003,0,0.7891510822096426,0,0,0.8766845429747899,0.7888992842132536,0,0.7893371442455637,1.6860711384550164,0,0.9558487700432846,1.2232768028409045,0,0,1.6519975268528964,0,0.8789031998025344,1.7904358422975468,1.1620909262936376,0.8761378574859242,0,0,1.387734246177878,0,1.0260613980095343,0
582491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800384,0,1.0963107916798303,0,1.1619245680824364,1.3363973899752675,0.6931471805599453,1.9469040202651675,1.6482046991156747,0,2.3799717566094656,0.7877803886583978,1.4385450514637688,1.434847586536881,0,0,2.1494853854127625,1.2214197179296569,1.5239157389959384,1.281279926102307,0.8748958355908799,2.054626372560112,0.8764544446786596,0,0,0,0,0,0,0.9567716846397241,0.7891111688216891,0.7878836368832434,0,1.099556130172816,0,0.8749055157113007,1.0298288631972135,0,0,1.4339224101091452,0,0,0,0,0,0,1.7569360125403313,0,0,0,1.1623281030542174,1.2232768028409045,1.2818645109550173,0,0,1.2247323186229901,1.6094379124341003,0,0,0.7888223904833078,0,0,0.8757088622199833,0,0,0
991903,0,0,0,0,0,0,0.8750819649646268,1.2806060303468518,0,0,0,0.9546268806177021,0,0,0,0,0.8721298360883852,0,0.791002970563704,0,0,0,0,0,0,0,0,1.0993108566322496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3360325263390025,1.0313086067720032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6480969855838508,0,0,0,0,0.7877967856402607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276290,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0.7884573603642703,0,2.4172480013141855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7880550268243426,1.0978048602835087,0,1.7945803455696963,0,0,0,0,0,0,0,0,1.4361019918854931,0,0,0,0,0
1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663134,1.651072885085678,0,1.7577004496361357,0,1.2814253667302544,0,1.3351231743092669,2.238636368393772,1.4828259438101217,1.1631508098056809,0,0,1.9192611107630946,0,1.028558033745236,1.5675638399630418,0.9524297784900283,1.0302579188523129,0,0,2.3220031788511473,1.6879318565310766,1.3862943611198906,0.957572390847459,0,0,0,0,0,0,0,0,0,1.6094379124341005,1.4797600891255678,1.3833575014465809,0,1.2206121233299008,0,0,1.7581211100792253,0,0,1.3862943611198906,1.526690307249864,0,0,1.2801961102755246,0,1.0289926543903491,0,0,0,0,0,0.6931471805599453,0,1.1620909262936376,0,0,1.0957239020922405,2.3025850929940455,0,0,0
59732,4.645740762583882,3.4954620830649277,4.2850026583918215,4.580355016868367,4.512511355505387,4.204619092682356,4.505208835008036,5.076279398541576,3.9614531381132787,4.3409651478761075,4.81843883784729,4.478729087588594,4.936654881098265,3.851398383611711,4.624778657376468,4.8865231233882245,4.958639998977875,3.8584524317965863,5.23730326079289,3.9357932247620577,5.198735330245517,4.778576379124094,4.170717541006675,3.6187912922655703,3.388586874070226,3.8971570941523166,3.5446298452693896,4.193395908686663,3.861592151801254,4.133726671684368,4.19337594282828,3.8204558119026557,3.980449144114437,3.477646553825562,3.8051598598857845,3.3684075588391647,4.1405574053772325,3.5428056877123226,4.143908720238222,3.660927323730197,4.229782533117205,4.0287472797362875,3.9499500573402067,4.632529703883908,4.889605502341003,5.185269935637487,3.885392139427424,4.104616112543931,4.427872308970182,4.32337717169195,3.9288301237445276,3.9626736352504977,4.292036559632591,4.2479304298344,4.315678158291071,3.6151242778714407,3.8879254538490855,3.987099031868503,4.229380846026044,3.4223497566673817,3.312048650801879,3.920631379964746,2.8461030784455787,3.8315197865790753,4.177196088986004
227864,0,0,0,0,0,0,0,1.38481834609177,0,0,0,1.1617129950360534,0,0,0,0,0,0,2.4337773032653964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0
263510,0,0.6931471805599453,0,0,1.5264409928631324,0,1.5643531716798793,1.1624130746191412,1.0268085565391263,1.6477740611776475,1.6119162284485675,0.8748299637774051,2.7983728393954963,0,1.4807040455909655,0,1.5243156590172653,0,1.3368030166015248,0,1.857522730261522,1.336246009314546,0,0.6931471805599453,0,0,0,0.8765164063863434,1.6511775186068656,0,1.2258145462409848,0,0,0,0.6931471805599453,1.9174399873768389,1.4325072042750222,0.8751890561886033,1.9140490469863292,0,0,0,0,0,0.6931471805599453,0,0,0,0.8742573501676029,1.0986122886681098,0.8747622731775728,0,0,0,0,0,0,0,0.8761378574859242,1.4803080843899892,1.8871820148957485,0,1.0309133574091374,1.2231252365406922,0
58050,0,1.0296194171811581,1.434214392539186,1.48093586821458,0,1.2843943716365103,0,1.8882310374686353,0.9578156850521746,1.097845711397914,0,1.4829968140346024,2.6232976911223083,1.9440218985586408,0.9551305651904188,1.384715828826841,1.5243156590172653,0,1.0996501714805298,0,1.4833854852952102,2.107160311201664,0,0,0,0,0,0,0,0,0,0,0,0,1.162939638862018,0,1.915530546729061,0,1.9140490469863292,1.6079053450843221,0.6931471805599453,0,0,0,0,1.2810901076703674,0,0,2.563271661103815,0,1.0284080299948613,0,0.9556208602034302,0,0.7896074467475074,0,1.2240088310863566,1.1620909262936376,1.3862943611198906,0,1.0273211752078397,0.9563977734701259,0.6931471805599453,0,0
1844015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782229,2.1745836683789843,1.0296194171811581,2.3773451682031546,2.3961111510048694,2.107796767434961,2.000014408048514,2.128121214716069,2.866825652678945,1.3842239670055825,2.238506236309523,2.2385427266669504,1.721671307379689,2.9341743805545573,1.4354846053106622,1.7217052143051812,2.220437121385047,2.6217658325051976,1.8245012162836272,2.5521673192135563,1.0298648460693702,2.578432707798824,1.854817605195192,3.091907879634745,2.3608780977938864,0.7864046740465283,2.028805179442878,0,1.688028187027322,1.9198113960879521,1.3844941806157427,2.339741069882137,0,2.5022251261644968,2.302585092994046,1.7597201154834385,0.8762016065695527,2.1957219474516845,2.173836110249738,1.3832409236330003,1.570400949625868,1.8863754456029043,1.2265726362431768,1.9129602493950988,2.2834245952549703,2.379005739629047,0,1.5713783506097554,0.7880550268243426,2.5963021867802967,2.3242779176053054,1.2232768028409045,2.467057420629357,2.078730051077072,1.793076125112802,1.6501875716076566,0,1.526746196588987,1.8886092952179727,2.5503232993141824,0,2.0775856797181556,0,1.16390581172905,1.1022887633974183,1.945228563205912
1055323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4826862067949567,0,0,0,0,0,0,0,0
1453359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9557293336871937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914248,0,2.663389430274789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1681154944350831,0,2.9029902218553763,0,0,0,0,0,1.0971362736399892,0,3.3173707207400454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205889,0,0,0,0.7866732385707689,0.7900650777523671,0,0.8750819649646268,1.5678781827273056,0,0,1.0292648701113212,0,0,0,1.3862943611198906,0.9528386211788994,0.9524297784900283,1.0302579188523129,0,0,1.436017796472321,0,0,0,0,0,0.7857399673877702,0,0,0,0,0,0,0,0,0,0,1.0291399158533423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0992148798282542,0,0,0,0,0,1.0957239020922405,0,0,0,0
2782231,2.262994625723037,1.72030050524591,2.843102506567439,2.2625797583803466,2.8222213464421912,2.026331716365888,3.0630222264468916,2.745681269319857,2.127886937702429,2.9341013985081084,3.4200426751408277,2.149710737526392,2.7861775663016775,1.6867990335915684,2.965579235383303,2.7216274331673653,2.963209081848431,1.8576011647099722,3.515860289982295,2.238733621007513,3.6690768268177565,3.1716229400176554,2.8460161907945984,2.026331716365888,2.150187261994202,1.527880626659599,1.91780019012342,2.3046793345971603,2.6390573296152584,2.8915700803882736,2.3958857988912396,1.2269217373114807,1.7243840667552839,1.5671035486075398,2.172907269685513,2.773321591455434,2.302585092994046,2.173836110249738,2.300143089338494,1.9478771478317998,1.7943007666567279,1.337504196950459,1.0260114758049592,3.1792696359688355,2.5497490145497252,0.6931471805599453,3.1445337578624324,1.8587838361423343,2.431870194737117,2.5499932663078866,3.100244972289478,2.3025850929940455,2.001057012758854,3.1611127176591274,2.221637817190082,1.4344290024864323,2.934363327177699,1.8886092952179727,2.4163439783507035,0,2.0775856797181556,3.390574394270868,1.0309133574091374,3.0638039105216217,2.594233850535932
2800373,2.6658923383259556,0,1.3347607110047075,2.0017449359647537,1.726237180180351,1.028915439679364,1.224184792342849,1.2806060303468518,0,1.3343959229922393,1.758969646405064,2.1040407006932034,1.1628398161785436,0,1.1625318063813972,2.342775973577291,2.451005098112319,0.6931471805599453,2.4869813393288607,0,2.5043247356451017,1.0313086067720032,2.281410095857587,1.0330799433556042,0,0,0,0,1.226664215528007,1.338403073415476,2.053071655744742,0,0,0,0.7881501878845087,0,0,1.5683362367485487,0,3.3031268872697295,1.331378603523776,0.9591677562305471,0,1.975701771919743,0,0,1.2798575018508087,0.7880550268243426,1.2236329916247237,1.2811774804979874,2.7971779809982174,1.4326874006896013,1.0304319299213693,1.2235429005200331,1.3343346221891794,0.8789031998025344,1.8851437938391657,1.2790488307662933,0,1.5278104183749923,1.2835399782038357,0,0,0,0
28070,0,0,0,0,0,0,0,0,0,0.9546268806177022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7926901347210082,0,0,0,0,0,0,0,0,0,0,0,0,0
1400859,0,0,0,0,0,0,1.2811916106394163,0,0,0,0,0,0.6931471805599453,0,0,2.514945158907228,0.7884573603642703,1.1020836534235687,0,0,1.436017796472321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9471661676420395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872604721304239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
