,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
532,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0.87425735,0,0,0,0,0,0,0,0,0,0,0,1.52568003,0,0,0,0
1156568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0.789028952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120652,0.693147181,0,0.693147181,0,0,0.788606625,0,1.162413075,0,0,0,0,1.386294361,0,0.693147181,1.790707391,1.332893584,0.693147181,0,0.693147181,1.650165785,0.956876012,0,0,0,0,1.161283396,0,0,0,0,0,0,1.028878951,0,1.685638373,0,0,0,0,0.789151082,0,0,0,0.876278782,0.875234298,0,0,0,0,0.874762273,0,0,0,0.789607447,0.693147181,0,1.483144187,0,0,0,1.162790514,0,0,0
1573407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082930,1.384444222,0,0,1.820747006,0.790065078,0.874373447,1.386294361,1.948855659,0,1.029619417,0,0,1.386294361,0,0,2.149485385,1.026758185,0,0,0,1.22492817,0.788995139,0,0,0,0,0.693147181,0,0,0,0,0,0,0,1.098612289,1.758969646,0,1.098612289,0,0.78803962,1.567342843,0,0,0,2.304204527,0,0,0,0.955697682,0,0,1.384896737,0,0.875139302,0,1.383998149,0,0.954206813,1.098612289,2.450267665,0,0.693147181,0,0,0
1911566,0,0,0,0,0,0,0,1.162413075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00037693,0,0,0,0
46913,2.890577118,1.096310792,2.922326549,4.209946572,2.151967986,2.83195688,3.441369513,3.657416185,1.384223967,2.901800454,2.594105942,2.359189927,3.296389505,1.435484605,2.666953141,3.858236151,3.072322876,3.242732059,1.336803017,2.706904069,3.808838769,3.036317554,0,3.054025278,0,1.824146443,3.043099962,2.835307586,3.127622977,2.81052887,1.387870406,2.05686722,2.809436826,2.832908512,2.934790879,2.150875225,2.396050821,2.746237856,0,1.889433552,3.152279208,2.77377849,2.02327127,2.030833843,2.000208879,2.995732274,3.127706438,3.599854789,2.549747789,3.801777282,1.525503461,2.078043917,2.17501032,2.052399333,2.15096286,2.995732274,2.219893377,2.432125481,2.35994429,0,3.015316743,2.502993768,0,1.827041283,1.098082206
1121251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,1.281139205,0.952855401,2.623940381,1.720663548,2.200170088,1.856913564,1.856877869,2.745681269,1.825316253,1.334395923,1.526164184,2.431796824,2.637634854,1.16104776,2.106305184,2.483854572,2.23644529,0.693147181,2.471315223,0.788144909,2.79680298,1.650023193,2.667228207,1.432466005,1.99924218,1.026859003,1.22465301,2.053962456,0.876833925,1.280134165,0.955268756,0,1.688390464,1.028878951,1.524880524,1.095675429,1.227346156,1.098612289,1.280256109,1.168115494,1.794300767,0,1.478544095,1.22848737,1.099152391,2.301177633,0,0,1.725874872,1.609437912,1.280227381,0,0,1.33458492,1.973679097,0,2.004264622,1.684513939,2.3610813,1.527810418,0,1.223944938,1.997634943,0,2.175618523
1926253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876201607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920508,0,0,0,0,0,0,1.163730688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876201607,0,0,0,0,1.528376875,0,0,0.78912071,0,0,0,0,0,0.787260472,0,0,0,0,0,0,0.789539026,0,0,0,0,0,0,0.693147181,0
1775716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261933,1.52259456,0,1.029293206,1.609437912,0,0,1.386294361,1.433819503,0,0,0,0,1.481152155,0,0.787556865,2.579164752,1.524315659,0.788321868,0.693147181,0,2.306498992,1.281919553,0,1.033079943,0,0,0,0,1.335863507,0,0.787883637,0,0,0,1.759720115,1.570569044,0,1.48068893,0,0,1.386294361,0,0,0,0,0,0,0,0,0.875103173,0,1.334706992,0,1.281153409,0,1.567277102,0,0,0,1.22279689,1.684428419,0.956397773,0,0,0
1572860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281815291,0,0,0,0,0,0,0,0
2172022,0.693147181,0,0.78679554,0,0,0.693147181,0.693147181,0.788725493,0,0,0,0,0,0,0,1.790707391,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954206813,0,0,0,0,0,0,0
2610842,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282886971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282761,0,0,0,0,0,0,0,0.873500233,0,0,0,0,0,0,0,1.479595067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955962505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747074,0,0,0,0,0,0,0,1.028354395,0,0,0,0,0,0,0,0.693147181,1.27870915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278988836
1358438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169055,1.029091155,0,0.78679554,0,1.686071138,0,0.956759996,2.125559224,0,0,0,0,1.948040075,0,0,2.049014855,1.384292358,1.223161585,0,1.338792027,1.16315081,0.693147181,0,0.874829964,0,0,0,0,1.226664216,0,0,0,0,0,1.0286537,0,0,0,0,0,0.789151082,0,0,0,0,0,0,1.028354395,0.693147181,0,0,0.9546516,0,0.693147181,1.433964463,0,0,0,0,0,0,0.875708862,0,0,0
1734920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.160782076,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.790798393,0,0,0
444432,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,1.944021899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956098472,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256616,1.281139205,0,0,0.874242496,0,0,1.94690402,2.153338788,0,0.693147181,0,1.334194127,1.02997472,0,0.875881194,1.946360701,1.999315497,0,0,0,0,0,0,0.788108989,0,0,0.693147181,0,0.693147181,0,1.478157252,0,0,0,1.33072451,0.876201607,0,0.787541749,0,0,0.693147181,0,0,0,0,1.101888678,0,0,0,0,0,0,0,0,0,1.100140173,0,0.875468737,0,0,0,1.651757344,0,0.789210467,0
2838250,0,0,0,0,0,0,0,0,0,0,0,1.097334333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0286537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742977,0,0,0,0,0,0,0,1.567878183,0,0,0,0,0,0,0,0,0,0.875220321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0
444599,1.94406001,2.339149762,2.912449925,2.48572331,1.858783836,2.433238786,2.451085101,3.294415557,1.221400206,2.129872395,1.280382273,1.280295072,2.282483914,1.608236711,2.241341468,2.758291418,1.221419718,2.822017388,1.387850782,1.48129209,3.381394754,1.526827809,1.029619417,1.854060495,0,1.686945321,1.482282737,1.573147911,1.282753682,0,0,0.693147181,0,1.567103549,0.788150188,1.612366172,1.029860701,1.220612123,0.786237604,1.755902159,1.528376875,1.688161069,0.95097629,0.95607277,1.099152391,1.165258292,0.693147181,1.787324872,1.386294361,2.433921095,1.223276803,1.759590186,1.483800499,0,1.948232431,1.915302304,1.823012013,2.000104799,1.613445934,1.973685065,2.240104609,1.436866935,1.099618831,1.434821402,1.224429851
61653,0,0,0,0,1.164256393,0,0,1.334845799,0,0,0,0,0,0,0,0,2.026040765,0.875220321,1.724100821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166953,1.029091155,0.78531764,1.480981682,0,0,0,1.757937921,1.721501575,1.026808557,1.029619417,0,0,0.956276556,0,0,2.395885799,1.16064768,1.48417541,0,0,1.22492817,1.281919553,0,0,0,0,0.876711746,0,0.956771685,0,0,0,0,0,0,0,0.693147181,0.787541749,0,0,0.789151082,0,0,0,0,0,0,0,0.787796786,1.434457762,0,0,0,0,0.876071329,1.028963894,0,1.334108608,0,0,1.159745761,1.223944938,0,0,0
1145345,0,0,0,0.786673239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.197550363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788248832,0,0.693147181,0,0,0,0,0,0,0
81894,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,1.684916374,0,0,0,0.957018604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338237066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281188655,0,0,0,1.165227038,0,0,0,0.693147181,0
150830,2.174583668,2.077715916,2.500762022,2.942889792,1.387399944,1.972985736,2.62671767,2.922304805,0.875123969,2.001790607,1.334086452,2.149710738,4.401731706,2.301383892,2.360293411,3.535779747,2.844909384,2.000391883,3.118693985,1.917528857,2.892548037,2.902786161,0,1.757549595,1.159384327,2.001572029,2.175429918,1.528696148,1.855272875,0.955788108,2.432561277,1.335940475,1.333956836,1.281221657,1.724213427,2.027530677,0,2.102659832,2.377737815,1.223685346,2.397201069,0,0,1.278497791,2.889831363,2.63764987,1.389056794,1.8859964,1.949018423,2.708050201,2.176291368,1.384896737,1.483800499,1.725022662,2.785167504,2.733711987,2.175833387,1.757273293,1.822084799,2.08003519,2.34256619,1.790798393,0.788182673,1.164531072,0
2821838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788569726,0,0,0,0
258255,0,0,1.385152157,0.693147181,1.100086128,1.683780434,0,2.029544571,0,1.22309907,1.72418353,1.974506649,1.335262881,0,1.098612289,3.125708458,1.855047208,1.030257919,0,0.788144909,1.975169758,1.436773715,0,0.874829964,0,0.693147181,0,1.528696148,0,0.789111169,0,1.030894115,0,0,0.954731515,0,1.759720115,0,0,0,0,0,0,0,0.693147181,0,0,1.028354395,1.09780486,1.386294361,1.385234478,1.569546583,0,0,0,0,1.648353329,0,0.9564378,2.450267665,1.095723902,0,0,1.479845083,0
152161,1.481436488,0.78531764,1.976108396,1.524563288,1.757247417,1.481753806,0.788246412,2.052534089,0.784972872,1.029619417,2.102741186,0.954626881,2.05552599,0.952829859,1.998263702,2.260711021,1.756477655,1.824501216,1.099650171,0,1.946470216,1.891185249,1.947269769,1.094773512,0,0,0.785739967,2.239861835,0.78845736,1.478985024,0,0,0.693147181,0,0,0,0,0.954478387,0,0,1.331378604,0,0,1.528908468,0,0,0,2.029544571,0,3.161098024,0,1.792690135,1.284562468,1.432634698,1.09921488,0.8789032,0,0.875468737,0.9564378,0,1.856761418,2.002336398,0,1.278475332,1.645351218
1406135,0,0,0.954808704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.031308607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0
227873,0.955084794,0,0,0,0,0,1.099385385,1.28060603,0,0,0,0,0,0,0,0.786447886,0,0,0,0,1.650165785,1.281919553,0,1.336545884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,1.526440993,0,0,0,0,0,0,0,0.693147181,0,0,1.029332514,0,0,1.162790514,0,0,1.722085012
28209,0,0,1.222969305,0,0,0,1.971111941,0,0,0,0,0,0.788004974,0,0,0.874416659,2.219203484,0,0,0,0,1.759692593,0,0.957572391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.002722602,0,0,0,0,0,0,0,1.03018615,0,0,0,0,0,0,0,0
1017183,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,1.160782076,0,0,0,0,0.790238305,0,0,0.788108989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904377,0,0,0,0,0,0,1.281191611,1.721501575,0,0,0,0,1.162839816,0,0,1.720962357,0,1.338993401,0,0,0,0,0,0,0,0,1.031749343,0,0,0,0,0,0,0,0,1.433547246,0,0.693147181,0,0.693147181,1.029619417,0,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0.952330668,0,0,0,0,0,0,0,0,0
580880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594166,0,0,0.693147181,0,0,0,0.875081965,1.028354395,0,0,0,0,0.693147181,0,0,0.952838621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.331175062,0,0,0,0,1.526948421,0,0,0,0,0,0,0,0,0,0,1.481227254,0,0,1.28117748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915401,0,0,0,0,1.100086128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029619417,1.387772558,0,0,0,0,0,0,0,0,0,0,0,1.158932079,0,0,0,0,0,1.168115494,0.956098472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787260472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.332840341,0.952429778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28117748,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0
59282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690086,0,0,0,0,0,0,0,1.097628521,0,0,0,0,0,0,0,1.097560211,0,0,0,0,0,0,0,0,0,0,0.876711746,0,0.956771685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87425735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632780,0.955084794,0,0.78679554,1.609437912,0,0.693147181,1.163730688,1.648204699,0,1.386294361,0,0,1.434847587,1.333293664,1.685665278,2.149485385,1.16064768,1.48417541,0,0,1.946470216,1.163520564,0,0,0,0,1.64750986,0,0,0,0,0,0,1.221945047,1.33072451,1.570569044,1.029860701,1.029139916,0,0,1.528376875,0,0,1.278497791,0,0.875234298,0,0.693147181,1.09780486,2.003138179,0.788072078,0.693147181,1.03043193,0,1.684320578,2.053888467,0,0.78845736,0,0,0.788569726,1.387734246,0,0,0
445219,2.32271386,1.60805765,2.681834359,2.694892117,2.469298752,1.972985736,3.346356466,3.366176294,1.791414701,2.682437625,1.792586257,1.856058498,2.934174381,1.721737085,2.378812458,3.316763695,2.899221373,2.66697979,1.03095364,2.434396795,3.42827834,2.597636396,0.956243778,2.360878098,0,2.028805179,2.32180224,0,2.322066229,1.478985024,1.434032447,1.727220948,1.566015751,2.002739534,1.885225197,2.579950198,1.794009189,2.261483417,0,2.694171798,2.810046285,1.280933845,0,1.886848435,1.163960854,1.884380959,0.955617834,2.653491217,2.379456452,2.693322394,1.944698762,1.792690135,2.173716659,1.856791939,2.197827168,2.95476692,2.12974228,2.563644726,2.302585093,2.484510689,2.93325179,2.502993768,0,1.338194566,1.278988836
1502180,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.570569044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952330668,0,0,0,0,0,0,0,0,0
85413,3.177745711,3.29199809,4.060285543,3.707094894,3.56164928,3.005536274,3.959597095,4.553721624,3.124599237,3.566776757,2.857581935,3.159686953,3.783737248,3.025302731,3.572178753,4.038113534,3.990464432,4.009904055,3.161827356,2.964316077,4.307767822,3.154100589,2.415913778,3.210926046,1.607933021,2.760024308,2.988241602,2.683287705,3.118964914,2.104309608,2.878737571,2.775931344,2.262117143,3.679770738,3.265088668,3.671127509,2.783926236,3.099245446,1.789724881,3.361098284,3.609472677,2.519231392,2.278774444,2.610499069,2.734178054,2.466930764,2.694589798,2.964269004,3.081532263,4.179770863,2.784173897,3.126466462,3.082862183,2.706731809,3.520920801,3.669191499,3.226781004,3.439983407,3.100490198,3.225976446,4.049255821,3.100948687,1.88496178,3.144342773,3.288567975
987053,0,0,2.100899169,0.954757013,0.876574321,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,3.092823398,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954489821,0,0,0,0,1.338215182,0,0,0,0,0,0,0,1.095723902,0,0,0,0
2723776,0.693147181,0,0,1.280389035,0,0,0,2.263482367,0,0.954626881,0,0,0,0,0,1.822817866,0.78845736,0.788321868,0,0,1.22492817,1.100582733,0,0,0,0,1.161283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567277102,0,0,0,0,0,0,0,0,0
643217,0,0,0,0,1.029935423,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0.788144909,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.722976044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030652208,0.788248832,0,0,0,0,0,0,0,0.693147181,0
2650923,0,0,0.78679554,0.693147181,0,1.162740216,1.436078396,1.525158119,0.693147181,0,0,0.874829964,1.098612289,0,1.334219104,1.720962357,1.433177947,0.788321868,0,0,1.85752273,1.224471326,0,0,0,0,1.031749343,0,0,0,0,0,0,0,1.973517804,1.976034152,0,0,0,0,1.099121065,0,0,1.436126735,0,0,0,0,0,1.725269728,0,1.158250555,0,0,0,0,0,1.097481706,0.78882239,0.788241401,1.095723902,1.030031025,0,0,0
2814902,0,0,0,0,0,0,0,0.693147181,0,0.954626881,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0.876684543,0,0,0,0,0,0,0,0,0,0,1.281536437,0,0,0,0,0,0,0,0,0,0
1643958,1.78990933,0,0.78679554,0,0.790065078,0.693147181,1.436078396,1.648204699,0,0.693147181,0,0,1.526488829,0,0.787556865,1.097560211,0.78845736,0,0,1.283222176,0.957018604,0,0,0.788108989,0,0,0,0,0,0.875168932,0,0.794929875,1.43332931,0,0,1.855197678,0,0,0,0,1.646895475,0,0,0.693147181,0,0,0,0.954489821,0.87425735,1.564587346,0,0,0,0,0,0,0,1.279048831,0,0,1.647040887,0,0,0.956361063,0
2717339,0.693147181,0,0,0.786673239,0,1.481753806,0,1.334845799,0,0,0,0,0,0,0,1.647201607,0,0,0,0,0.790238305,0,0,0,1.159384327,0,0.876711746,0,0,1.030389932,0,0,0,0.875036865,0,1.162050498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954206813,0,0,0,0,0,0,0
433838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0.876516406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655352,0,0,0.693147181,0,0,0.788606625,1.163730688,1.162413075,0,1.280933845,0,0,0,0,0,1.160782076,1.026758185,0,0,0,0.693147181,0,0,0,0,0,0,0,0.876833925,0,0.874416659,0,0,0,0.693147181,0,0,0.787541749,0,0,0.789151082,0,0.781558138,0,1.724154844,0,0,0,0,0.95584877,2.053689046,0.9546516,0,0,0,0.8789032,0,0,0,0.788241401,0,1.336062236,0,0,0
2752546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82728889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605940,0,0,0.78679554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
